FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,CH,FRAME_LEN,PREAM_LEN,BITRATE,PRFR,rms_delay,kurtosis,skewness,peak_amp,true_label,predicted_label
733.0,2258.0,1901.0,1757.0,80.0,2004.0,1190.0,1024.0,2.0,39.0,1024.0,110.0,64.0,170.42204889672848,62.96818422306737,7.374971529770467,5770.0,1.0,1.0
751.0,16736.0,6170.0,13665.0,92.0,15426.0,2075.0,318.0,2.0,27.0,1024.0,110.0,64.0,69.97874512278102,136.93574904332718,11.148934271536763,21818.0,0.0,0.0
743.0,6402.0,5080.0,3468.0,72.0,3439.0,1078.0,1024.0,2.0,39.0,1024.0,110.0,64.0,146.49959145266686,80.18475652921022,8.019714540598583,9839.0,1.0,1.0
748.0,6734.0,16662.0,14194.0,52.0,6183.0,779.0,534.0,2.0,27.0,1024.0,110.0,64.0,85.4511258685102,184.72935978476292,12.016522315939074,16626.0,1.0,0.0
747.0,16063.0,16035.0,11448.0,84.0,9543.0,1251.0,1024.0,2.0,39.0,1024.0,110.0,64.0,90.55334381153394,102.44815670734468,9.314193842109018,16481.0,1.0,1.0
744.0,4512.0,7788.0,5643.0,44.0,9422.0,1051.0,295.0,2.0,27.0,1024.0,110.0,64.0,73.62636083530712,100.9665712387886,9.430697117126964,16443.0,0.0,0.0
744.0,7664.0,4622.0,8485.0,64.0,7143.0,956.0,553.0,2.0,27.0,1024.0,110.0,64.0,84.94203124344118,131.9818028099548,10.403192423342295,16480.0,0.0,1.0
735.0,1676.0,1814.0,2384.0,76.0,1170.0,1130.0,896.0,2.0,39.0,1024.0,110.0,64.0,197.4764546301864,53.03092879884439,6.399690100485879,4719.0,1.0,1.0
746.0,6844.0,18705.0,14360.0,48.0,11360.0,825.0,435.0,2.0,27.0,1024.0,110.0,64.0,62.888708494979625,131.90662530009092,10.666854761485093,17864.0,0.0,0.0
749.0,15356.0,9621.0,13123.0,56.0,12407.0,835.0,450.0,2.0,39.0,1024.0,110.0,64.0,63.09045041965311,101.5007572971578,9.52829237822368,17032.0,0.0,0.0
743.0,8809.0,20102.0,17916.0,76.0,14109.0,1138.0,762.0,2.0,39.0,1024.0,110.0,64.0,66.39063504729216,97.9172798365932,9.493358680189612,17857.0,0.0,0.0
746.0,7558.0,9632.0,8148.0,60.0,10495.0,913.0,870.0,2.0,39.0,1024.0,110.0,64.0,85.52609606127076,111.65511310967447,9.875513027725352,16665.0,1.0,1.0
742.0,1591.0,1654.0,912.0,68.0,8251.0,1044.0,1024.0,2.0,27.0,1024.0,110.0,64.0,110.03724369291596,28.059194289974915,4.93836276459728,9910.0,1.0,1.0
742.0,5332.0,4558.0,5971.0,76.0,21312.0,1133.0,1024.0,2.0,39.0,1024.0,110.0,64.0,63.285791114053424,53.13390073040984,6.691151597717461,18207.0,1.0,1.0
744.0,11137.0,7206.0,5385.0,40.0,6845.0,953.0,280.0,2.0,27.0,1024.0,110.0,64.0,81.03397130248234,168.33150048272717,11.926302316365858,16943.0,0.0,0.0
744.0,19080.0,19378.0,14339.0,112.0,12735.0,2969.0,285.0,2.0,39.0,1024.0,110.0,64.0,83.21795505567333,161.568489349398,12.31593923828751,21915.0,0.0,0.0
731.0,3061.0,3129.0,2691.0,72.0,2817.0,1063.0,1024.0,2.0,27.0,1024.0,110.0,64.0,159.94312126581627,100.12665170579828,8.908457319652326,9411.0,1.0,1.0
744.0,12421.0,17724.0,14870.0,72.0,9456.0,1853.0,265.0,2.0,27.0,1024.0,110.0,64.0,82.25413371115212,114.35258656482802,9.934470702652922,16609.0,0.0,0.0
733.0,2930.0,5199.0,3196.0,76.0,2222.0,1134.0,1024.0,2.0,27.0,1024.0,110.0,64.0,172.11872260187704,66.76118656012036,7.53338755341026,6494.0,1.0,1.0
749.0,14905.0,19171.0,11153.0,32.0,8919.0,801.0,308.0,2.0,39.0,1024.0,110.0,64.0,71.12461364238712,183.44417809291423,12.760867117830331,18635.0,0.0,0.0
748.0,6060.0,10090.0,14379.0,72.0,8377.0,1072.0,1024.0,2.0,39.0,1024.0,110.0,64.0,101.71990411459632,81.91481166520212,8.42465498281665,14630.0,1.0,1.0
745.0,10925.0,19060.0,13807.0,36.0,7377.0,946.0,292.0,2.0,39.0,1024.0,110.0,64.0,76.60345510858588,165.34051101061087,11.864512778771145,17005.0,0.0,0.0
750.0,5744.0,18437.0,19327.0,48.0,10721.0,732.0,599.0,2.0,27.0,1024.0,110.0,64.0,69.57814173206616,141.81424186909567,11.081046150607047,19583.0,0.0,0.0
749.0,11730.0,16521.0,11172.0,120.0,6181.0,1835.0,529.0,2.0,39.0,1024.0,110.0,64.0,135.70748351061528,186.1951604464894,12.339311078775465,17695.0,1.0,1.0
744.0,18831.0,19742.0,13795.0,48.0,13542.0,726.0,716.0,2.0,39.0,1024.0,110.0,64.0,66.6595892487467,97.5206239964516,9.357715829886832,16999.0,1.0,1.0
745.0,6398.0,8642.0,5628.0,80.0,8287.0,1702.0,320.0,2.0,27.0,1024.0,110.0,64.0,103.92750468843067,111.835950582347,9.371189044084732,16431.0,0.0,0.0
743.0,3660.0,8924.0,6171.0,48.0,11504.0,714.0,535.0,2.0,27.0,1024.0,110.0,64.0,61.86161969181627,99.36112800689324,9.06438452845962,17651.0,1.0,1.0
748.0,4809.0,18752.0,16623.0,80.0,10793.0,1306.0,474.0,2.0,27.0,1024.0,110.0,64.0,87.18829290268172,150.45440735535306,11.520033873620616,17660.0,0.0,0.0
751.0,18542.0,16894.0,10475.0,84.0,11810.0,2154.0,282.0,2.0,39.0,1024.0,110.0,64.0,73.56668678783907,130.93456265393786,10.6670546028663,18552.0,0.0,0.0
747.0,14208.0,17438.0,13949.0,44.0,7971.0,1135.0,262.0,2.0,27.0,1024.0,110.0,64.0,75.4266147180658,180.1311704287094,12.710917627273648,16472.0,0.0,0.0
747.0,14155.0,16711.0,13332.0,76.0,9643.0,1845.0,263.0,2.0,39.0,1024.0,110.0,64.0,81.95618806398626,160.85447976432235,12.276708301315466,16849.0,0.0,0.0
746.0,9720.0,15524.0,14565.0,108.0,20439.0,1908.0,396.0,2.0,39.0,1024.0,110.0,64.0,64.98060358143658,55.02536341364437,7.124011771858565,16594.0,0.0,0.0
744.0,12119.0,17269.0,10091.0,92.0,13786.0,1834.0,344.0,2.0,27.0,1024.0,110.0,64.0,79.04820111402907,72.678084360001,7.966736666281716,16940.0,0.0,0.0
748.0,9944.0,17168.0,10252.0,80.0,9503.0,1985.0,274.0,2.0,39.0,1024.0,110.0,64.0,78.49703198140288,160.04743172189052,12.184400009702156,16877.0,1.0,0.0
748.0,10512.0,13236.0,18391.0,68.0,18407.0,1010.0,547.0,2.0,39.0,1024.0,110.0,64.0,56.99681058498572,72.55744377408648,8.222376579816762,17341.0,0.0,0.0
748.0,6958.0,12194.0,10254.0,64.0,12210.0,1388.0,329.0,2.0,39.0,1024.0,110.0,64.0,63.95362007851187,142.5570550897765,11.413031643380387,18551.0,0.0,0.0
748.0,4892.0,5671.0,4227.0,80.0,19776.0,1174.0,948.0,2.0,27.0,1024.0,110.0,64.0,61.86315837697277,61.98323083799863,7.264618865637511,20153.0,1.0,1.0
745.0,7647.0,20104.0,14581.0,72.0,10020.0,1731.0,326.0,2.0,27.0,1024.0,110.0,64.0,72.90686955737736,149.16316840569505,11.4699295608746,20290.0,0.0,0.0
744.0,17413.0,17304.0,10205.0,92.0,11884.0,2315.0,266.0,2.0,39.0,1024.0,110.0,64.0,72.3916091032659,181.0531722086538,12.81251437050047,21954.0,0.0,0.0
749.0,17005.0,19722.0,14242.0,84.0,11136.0,2132.0,302.0,2.0,27.0,1024.0,110.0,64.0,67.49912296716722,137.03276065949515,10.919955216787706,19286.0,0.0,0.0
749.0,4935.0,18311.0,16231.0,64.0,15994.0,1156.0,425.0,2.0,27.0,1024.0,110.0,64.0,60.022116088064486,70.43712746975626,7.572069514395747,20643.0,0.0,0.0
736.0,12672.0,5092.0,2698.0,56.0,11332.0,840.0,674.0,2.0,39.0,1024.0,110.0,64.0,70.59111263381993,142.83962852348412,10.967450196681565,19973.0,1.0,1.0
744.0,3783.0,3608.0,2721.0,76.0,4967.0,1142.0,1025.0,2.0,27.0,1536.0,110.0,64.0,127.47834972213892,34.03809699382292,5.445161039389496,7777.0,1.0,1.0
743.0,7378.0,9537.0,8345.0,68.0,2985.0,1012.0,1024.0,2.0,27.0,1024.0,110.0,64.0,146.8171111645854,125.35537113884423,10.105877829355624,10438.0,1.0,1.0
747.0,4852.0,3619.0,4439.0,72.0,4236.0,1080.0,1024.0,2.0,27.0,1024.0,110.0,64.0,138.25968927764885,72.67443660619196,8.013114181883845,9418.0,1.0,1.0
743.0,6600.0,2783.0,1531.0,40.0,9002.0,762.0,380.0,2.0,27.0,1024.0,110.0,64.0,67.82005751901156,164.0860537305726,12.129438280792987,17149.0,0.0,1.0
749.0,8023.0,3109.0,3313.0,84.0,14773.0,1693.0,384.0,2.0,39.0,1024.0,110.0,64.0,79.94810975223584,75.64954153401452,8.275666611716149,17012.0,0.0,0.0
745.0,969.0,11365.0,7554.0,72.0,14226.0,1694.0,317.0,2.0,27.0,1024.0,110.0,64.0,61.38507704341711,166.41146747741112,11.879524760427133,22391.0,0.0,0.0
746.0,9346.0,17048.0,15418.0,60.0,13567.0,896.0,777.0,2.0,39.0,1024.0,110.0,64.0,66.64206941311166,132.8830823292516,10.907545653048354,20135.0,1.0,1.0
750.0,19129.0,16132.0,11592.0,60.0,11868.0,910.0,550.0,2.0,39.0,1024.0,110.0,64.0,69.91828288462122,191.9831897604136,12.536086613456929,23087.0,0.0,0.0
746.0,7532.0,16489.0,14952.0,40.0,9518.0,805.0,334.0,2.0,39.0,1024.0,110.0,64.0,69.51489434093016,134.82012305255114,10.74201993322727,17838.0,0.0,0.0
744.0,2070.0,3151.0,2304.0,64.0,14857.0,969.0,883.0,2.0,39.0,1024.0,110.0,64.0,77.25296064892675,71.89747071235149,7.812231550552546,18086.0,1.0,1.0
747.0,9590.0,17598.0,11519.0,56.0,13007.0,889.0,440.0,2.0,39.0,1024.0,110.0,64.0,59.16836812087698,108.09544774422436,10.048432276671406,16560.0,1.0,0.0
749.0,6695.0,17070.0,10962.0,60.0,13149.0,893.0,590.0,2.0,39.0,1024.0,110.0,64.0,59.571102830305975,96.97611451972992,9.359202736658515,16858.0,1.0,0.0
746.0,4770.0,13256.0,7651.0,100.0,19273.0,1498.0,476.0,2.0,39.0,1024.0,110.0,64.0,76.95144553084747,73.83700272499286,7.987048005925165,18870.0,0.0,0.0
748.0,7937.0,12705.0,12668.0,68.0,15706.0,1348.0,364.0,2.0,39.0,1024.0,110.0,64.0,62.493165849197474,90.4991752897713,8.860501759530347,18687.0,0.0,0.0
749.0,18045.0,18258.0,12776.0,68.0,12275.0,1726.0,272.0,2.0,39.0,1024.0,110.0,64.0,62.93796525341853,191.20832335649584,13.179648947223766,23063.0,1.0,0.0
745.0,282.0,9996.0,12532.0,80.0,16288.0,1195.0,1024.0,2.0,39.0,1024.0,110.0,64.0,73.42035389983182,36.63619518506657,5.683620152319879,12984.0,1.0,1.0
748.0,3958.0,5577.0,6214.0,80.0,1322.0,1188.0,1024.0,2.0,39.0,1024.0,110.0,64.0,209.73941465615823,125.342618906016,9.986982087378887,6563.0,1.0,1.0
741.0,2780.0,2035.0,1254.0,80.0,8891.0,1187.0,1024.0,2.0,39.0,1024.0,110.0,64.0,99.01368468294508,135.74617338827662,10.500220370401337,18513.0,1.0,1.0
742.0,2372.0,2977.0,2006.0,92.0,1508.0,1368.0,1024.0,2.0,39.0,1024.0,110.0,64.0,203.86417681280577,92.86428725543662,8.513077542591363,6453.0,1.0,1.0
747.0,8071.0,16738.0,18465.0,56.0,11969.0,837.0,528.0,2.0,39.0,1024.0,110.0,64.0,66.08796999308687,117.38084871281102,10.056362752686486,18567.0,1.0,0.0
740.0,3358.0,4137.0,2761.0,80.0,3128.0,1197.0,1024.0,2.0,39.0,1024.0,110.0,64.0,145.44905821531256,127.71894155195736,9.985757167818706,11369.0,1.0,1.0
744.0,10056.0,9993.0,7988.0,52.0,16525.0,773.0,577.0,2.0,39.0,1024.0,110.0,64.0,54.90491222509225,54.18363987041405,6.760785263217188,18513.0,0.0,1.0
748.0,5271.0,18090.0,18236.0,64.0,7536.0,1594.0,284.0,2.0,39.0,1024.0,110.0,64.0,86.87363057864452,193.58544119207656,12.69127116587886,17575.0,0.0,0.0
742.0,2486.0,3423.0,4126.0,72.0,6231.0,1064.0,1025.0,2.0,27.0,1536.0,110.0,64.0,118.5668891489518,51.248878169089245,6.470978721451463,10197.0,1.0,1.0
745.0,4174.0,3998.0,2494.0,60.0,9949.0,905.0,900.0,2.0,39.0,1024.0,110.0,64.0,85.95041803669719,105.22598851203996,9.635101492287918,16506.0,1.0,1.0
746.0,5651.0,17101.0,15695.0,60.0,16977.0,949.0,431.0,2.0,27.0,1024.0,110.0,64.0,59.924321670932194,47.61078750338135,6.322463187443828,16968.0,0.0,0.0
750.0,9335.0,9247.0,6340.0,44.0,11881.0,790.0,363.0,2.0,27.0,1024.0,110.0,64.0,64.19920250828804,104.15789015560816,9.61455295233311,17314.0,0.0,0.0
749.0,2770.0,10072.0,8327.0,48.0,14190.0,721.0,508.0,2.0,39.0,1024.0,110.0,64.0,58.42816302062108,78.55602417910099,8.28141949911943,16737.0,1.0,0.0
749.0,8623.0,17576.0,12786.0,104.0,7139.0,1879.0,400.0,2.0,39.0,1024.0,110.0,64.0,112.3567639715783,144.26670791397947,10.949294632076374,16535.0,1.0,1.0
746.0,12733.0,16838.0,12258.0,72.0,5785.0,1069.0,817.0,2.0,27.0,1024.0,110.0,64.0,107.20348214472784,212.3859500455729,13.411412223098695,16627.0,1.0,1.0
744.0,5924.0,5118.0,3045.0,84.0,4903.0,1242.0,1024.0,2.0,27.0,1024.0,110.0,64.0,142.19088027962326,157.99306355022404,11.050526427869992,13555.0,1.0,1.0
746.0,17664.0,18947.0,16675.0,68.0,8714.0,1798.0,274.0,2.0,39.0,1024.0,110.0,64.0,69.900282827835,246.8490681712524,14.742697463154943,20779.0,0.0,0.0
745.0,11343.0,11858.0,14865.0,48.0,11661.0,718.0,554.0,2.0,39.0,1024.0,110.0,64.0,66.74462047385946,90.0684751957686,8.874680616319873,17620.0,0.0,0.0
747.0,8591.0,13042.0,10201.0,40.0,9822.0,1010.0,305.0,2.0,27.0,1024.0,110.0,64.0,64.38705615181382,168.73676090541736,12.247008168914146,19669.0,0.0,0.0
743.0,1468.0,481.0,1344.0,84.0,1147.0,1261.0,992.0,2.0,27.0,1024.0,110.0,64.0,207.07534346286397,55.638423983120525,6.6425383477152415,4764.0,1.0,1.0
751.0,12783.0,18264.0,11264.0,32.0,9363.0,715.0,331.0,2.0,39.0,1024.0,110.0,64.0,72.07459580838824,133.44786715725022,10.963203989977846,17232.0,0.0,0.0
739.0,1086.0,1267.0,766.0,80.0,2476.0,1192.0,1024.0,2.0,39.0,1024.0,110.0,64.0,162.6620940924102,78.44249786236254,7.69217024392747,7862.0,1.0,1.0
746.0,10945.0,18940.0,16840.0,60.0,8718.0,1588.0,275.0,2.0,39.0,1024.0,110.0,64.0,76.02363896578525,178.3930548847013,12.111397577456083,18308.0,0.0,0.0
743.0,2734.0,7458.0,9865.0,68.0,2805.0,1030.0,1024.0,2.0,27.0,1024.0,110.0,64.0,156.72067577118406,113.08937548625448,9.7663326246802,9133.0,1.0,1.0
743.0,5135.0,5376.0,8955.0,76.0,3784.0,1138.0,1024.0,2.0,39.0,1024.0,110.0,64.0,135.59008060296256,73.29537072483083,7.773189571126137,9061.0,1.0,1.0
743.0,6126.0,6143.0,3801.0,84.0,1671.0,1245.0,1024.0,2.0,27.0,1024.0,110.0,64.0,180.7279036134453,105.74430484765658,9.086912389049338,7714.0,1.0,1.0
748.0,9809.0,19577.0,12160.0,92.0,22848.0,1327.0,639.0,2.0,39.0,1024.0,110.0,64.0,51.73535280112382,67.00404194071838,7.887862385719955,19112.0,0.0,0.0
748.0,10876.0,16795.0,17009.0,36.0,10655.0,824.0,289.0,2.0,27.0,1024.0,110.0,64.0,65.12929064324338,198.57806822592295,13.588924122746324,20135.0,0.0,0.0
747.0,8639.0,7222.0,10890.0,92.0,11526.0,1668.0,390.0,2.0,27.0,1024.0,110.0,64.0,97.0918742943848,69.27625709452116,7.608950929146912,16642.0,0.0,0.0
746.0,5357.0,17263.0,13967.0,36.0,6493.0,899.0,275.0,2.0,39.0,1024.0,110.0,64.0,80.84121283343974,202.29579635611915,13.364565537214242,16872.0,0.0,0.0
750.0,14066.0,17743.0,15333.0,52.0,11536.0,882.0,418.0,2.0,39.0,1024.0,110.0,64.0,66.73312042981249,94.85027510974254,9.179208503932609,16631.0,0.0,0.0
744.0,17956.0,16213.0,10178.0,96.0,11763.0,2517.0,266.0,2.0,27.0,1024.0,110.0,64.0,71.56846334777569,177.86677500992965,12.455334366816109,22619.0,0.0,0.0
748.0,18854.0,19032.0,15480.0,52.0,10529.0,1439.0,269.0,2.0,27.0,1024.0,110.0,64.0,68.6303573760455,170.25529061074045,12.37749112204096,20074.0,0.0,0.0
744.0,6166.0,14140.0,18521.0,44.0,7954.0,746.0,445.0,2.0,39.0,1024.0,110.0,64.0,75.46190174016257,146.78604927918917,11.090098945857536,16674.0,0.0,0.0
747.0,12471.0,16965.0,18288.0,64.0,24000.0,952.0,528.0,2.0,39.0,1024.0,110.0,64.0,52.00579040074675,51.9212031141696,6.525907095905514,22444.0,0.0,0.0
744.0,4963.0,10545.0,12047.0,40.0,10651.0,681.0,415.0,2.0,27.0,1024.0,110.0,64.0,62.44003394187856,131.40362175631577,10.630116321857644,18278.0,0.0,0.0
740.0,2302.0,4394.0,3977.0,80.0,4451.0,1190.0,1024.0,2.0,39.0,1024.0,110.0,64.0,136.19531203702502,60.79901031823111,6.85015699195919,9753.0,1.0,1.0
745.0,2957.0,7587.0,5775.0,88.0,5765.0,1302.0,1024.0,2.0,39.0,1024.0,110.0,64.0,127.9386642175251,23.95986101901404,4.685868957816521,7346.0,1.0,1.0
720.0,2083.0,2933.0,2094.0,76.0,3563.0,1141.0,1024.0,2.0,39.0,1024.0,110.0,64.0,145.9830746214273,29.009104596279656,5.012039731237842,6754.0,1.0,1.0
749.0,13600.0,19173.0,17475.0,44.0,11076.0,888.0,393.0,2.0,27.0,1024.0,110.0,64.0,67.08915605718013,146.1755842013591,10.787247512442512,20905.0,0.0,0.0
722.0,3260.0,5771.0,4790.0,64.0,1580.0,963.0,960.0,2.0,39.0,1024.0,110.0,64.0,160.75730138730174,45.20375687951401,6.207218862071725,5770.0,1.0,1.0
750.0,16462.0,20448.0,13970.0,44.0,9920.0,929.0,390.0,2.0,27.0,1024.0,110.0,64.0,60.62708851212953,179.27594287858017,12.401719639226378,21358.0,0.0,0.0
749.0,7844.0,17489.0,18722.0,64.0,9074.0,956.0,817.0,2.0,39.0,1024.0,110.0,64.0,83.86449605009027,178.8062547860145,12.106631877884984,20784.0,0.0,1.0
743.0,16725.0,16953.0,11098.0,52.0,10060.0,1239.0,277.0,2.0,27.0,1024.0,110.0,64.0,70.12095401082033,125.97577472361137,10.513892277708482,16987.0,0.0,0.0
741.0,447.0,1695.0,1758.0,68.0,7583.0,1032.0,1024.0,2.0,39.0,1024.0,110.0,64.0,110.372718039251,144.8100275340568,11.25060615410013,15336.0,1.0,1.0
744.0,14089.0,2556.0,5374.0,52.0,6209.0,1293.0,283.0,2.0,27.0,1024.0,110.0,64.0,85.9198537650702,207.35194155947667,13.324810281898072,16849.0,0.0,0.0
750.0,12763.0,5401.0,5039.0,96.0,11476.0,1934.0,382.0,2.0,39.0,1024.0,110.0,64.0,90.19747735970142,148.68360721599782,11.289004733526143,20823.0,1.0,0.0
741.0,3505.0,3146.0,2189.0,76.0,11014.0,1135.0,1024.0,2.0,39.0,1024.0,110.0,64.0,88.63465142728803,42.10160912169554,6.045292393340989,12436.0,1.0,1.0
747.0,3711.0,19460.0,17880.0,60.0,14718.0,1253.0,363.0,2.0,39.0,1024.0,110.0,64.0,57.91004564747935,101.88814339744414,9.542916537321316,18900.0,0.0,0.0
751.0,5332.0,18639.0,16965.0,52.0,9624.0,1380.0,273.0,2.0,27.0,1024.0,110.0,64.0,72.23526858894957,152.50496714543002,11.636202426513082,18093.0,0.0,0.0
744.0,1587.0,2564.0,1972.0,80.0,1825.0,1233.0,1024.0,2.0,39.0,1024.0,110.0,64.0,189.38299486957305,73.63039929630787,7.315277190198365,7345.0,1.0,1.0
748.0,8158.0,18237.0,10628.0,80.0,11889.0,2035.0,287.0,2.0,39.0,1024.0,110.0,64.0,67.18972829901656,134.49687711882757,11.180221019917044,18747.0,0.0,0.0
745.0,7018.0,12364.0,8394.0,60.0,14455.0,894.0,591.0,2.0,27.0,1024.0,110.0,64.0,61.34261999141991,69.90797814317875,7.680965733017397,17836.0,1.0,1.0
748.0,3295.0,6096.0,4287.0,52.0,8716.0,886.0,472.0,2.0,27.0,1024.0,110.0,64.0,73.49528788036362,164.22615748732255,11.554321747316925,19031.0,0.0,1.0
743.0,1169.0,1766.0,1908.0,56.0,327.0,835.0,608.0,2.0,39.0,1024.0,110.0,64.0,241.2059022649728,38.83789701839848,5.503582398278546,2301.0,1.0,1.0
749.0,7197.0,18013.0,15743.0,72.0,13416.0,1702.0,302.0,2.0,27.0,1024.0,110.0,64.0,65.56301925974215,133.0912327355069,10.993801551684754,19097.0,0.0,0.0
750.0,3306.0,9554.0,8040.0,92.0,18661.0,1391.0,486.0,2.0,39.0,1024.0,110.0,64.0,81.23400293678685,56.57128108864258,6.990552390858388,17375.0,0.0,0.0
749.0,18176.0,17576.0,10184.0,48.0,10339.0,1287.0,265.0,2.0,27.0,1024.0,110.0,64.0,72.11040633308163,154.47671883133947,11.80351060102411,17884.0,0.0,0.0
744.0,2458.0,7906.0,8903.0,80.0,1580.0,1192.0,1024.0,2.0,39.0,1024.0,110.0,64.0,193.00401194034083,180.5659329619625,11.748194635430416,8457.0,1.0,1.0
744.0,4503.0,3908.0,2954.0,76.0,1416.0,1130.0,960.0,2.0,39.0,1024.0,110.0,64.0,194.2475833603591,46.62283821302312,6.182011668258144,4767.0,1.0,1.0
747.0,14720.0,18453.0,12973.0,80.0,12626.0,2070.0,279.0,2.0,27.0,1024.0,110.0,64.0,72.74736495329873,151.56981368115345,11.668940380743985,20467.0,0.0,0.0
749.0,19851.0,17509.0,11416.0,40.0,10776.0,996.0,315.0,2.0,39.0,1024.0,110.0,64.0,64.91402322485553,207.09263621473968,12.998537974340652,22982.0,0.0,0.0
750.0,6528.0,5191.0,4664.0,96.0,9134.0,1649.0,402.0,2.0,39.0,1024.0,110.0,64.0,100.75169701298896,210.5461079617241,12.910582160628293,20056.0,0.0,1.0
749.0,17974.0,17658.0,14938.0,68.0,9918.0,1819.0,264.0,2.0,39.0,1024.0,110.0,64.0,76.97972528133243,186.92329396576983,13.016530543245764,18489.0,0.0,0.0
745.0,8998.0,18363.0,13239.0,80.0,20161.0,1418.0,412.0,2.0,39.0,1024.0,110.0,64.0,63.954555361687135,52.812838510432485,6.888295689204933,17530.0,0.0,0.0
743.0,7719.0,14623.0,11725.0,80.0,9973.0,1220.0,1024.0,2.0,39.0,1024.0,110.0,64.0,100.75732605922155,68.76338320894205,7.715091967147375,13966.0,0.0,1.0
745.0,5046.0,8744.0,6546.0,80.0,9655.0,1180.0,1024.0,2.0,27.0,1024.0,110.0,64.0,101.44794831717648,107.06174769971506,9.66391672214304,16291.0,1.0,1.0
749.0,5547.0,12701.0,11797.0,40.0,10221.0,837.0,312.0,2.0,27.0,1024.0,110.0,64.0,64.5664620066566,150.45062151846332,11.359160794159024,19910.0,0.0,0.0
748.0,3773.0,4139.0,5025.0,48.0,14748.0,721.0,572.0,2.0,27.0,1024.0,110.0,64.0,59.68131379731458,68.67877170991068,7.883963096627186,16405.0,1.0,1.0
746.0,8484.0,8906.0,6567.0,44.0,11327.0,659.0,501.0,2.0,39.0,1024.0,110.0,64.0,61.6458201818748,108.2406784177272,9.538917962071691,18465.0,0.0,0.0
749.0,16056.0,15660.0,11574.0,52.0,15356.0,775.0,477.0,2.0,27.0,1024.0,110.0,64.0,58.2295988393816,111.09104754206324,9.53684225871045,20323.0,0.0,0.0
744.0,3723.0,4901.0,2927.0,52.0,11366.0,1190.0,296.0,2.0,27.0,1024.0,110.0,64.0,69.16535946465126,122.70423819989502,10.377225994440677,17221.0,0.0,0.0
744.0,1253.0,3785.0,5436.0,84.0,1055.0,1252.0,1024.0,2.0,39.0,1024.0,110.0,64.0,212.21887447153625,91.57293416260214,8.237976344441188,5624.0,1.0,1.0
742.0,3797.0,4852.0,3859.0,76.0,8010.0,1134.0,1025.0,2.0,27.0,1536.0,110.0,64.0,101.66248600488318,37.9202918240117,5.734158473209247,9678.0,1.0,1.0
748.0,2018.0,5890.0,6482.0,84.0,11445.0,1599.0,398.0,2.0,27.0,1024.0,110.0,64.0,94.1810378142023,107.17298843026742,9.447153376652848,18452.0,0.0,0.0
744.0,1720.0,19193.0,19377.0,52.0,13548.0,882.0,457.0,2.0,39.0,1024.0,110.0,64.0,58.963529753759765,110.62791777956778,9.570130077980451,20417.0,0.0,0.0
744.0,1529.0,3002.0,1775.0,68.0,4304.0,1034.0,1025.0,2.0,27.0,1536.0,110.0,64.0,142.6684681050837,42.37303783472128,5.646676707227481,9167.0,1.0,1.0
747.0,8895.0,7586.0,6651.0,100.0,14287.0,2095.0,372.0,2.0,27.0,1024.0,110.0,64.0,82.80468484058274,86.0192612415339,8.243052836503194,20438.0,0.0,0.0
749.0,5933.0,10237.0,8496.0,80.0,9257.0,1191.0,1024.0,2.0,39.0,1024.0,110.0,64.0,95.93984681541797,55.23679526453261,6.869073413921719,12940.0,1.0,1.0
749.0,3368.0,7773.0,6913.0,60.0,9572.0,1611.0,261.0,2.0,39.0,1024.0,110.0,64.0,75.0369641342982,119.73945529803264,9.801167385899674,16867.0,0.0,0.0
748.0,16821.0,18245.0,14465.0,56.0,10410.0,1487.0,266.0,2.0,39.0,1024.0,110.0,64.0,69.74740825017734,146.59778372314975,11.215487411475284,18545.0,0.0,0.0
749.0,17607.0,17882.0,13778.0,84.0,9605.0,2229.0,262.0,2.0,27.0,1024.0,110.0,64.0,89.34647156266314,166.19087285679055,12.39621131109332,16679.0,0.0,0.0
742.0,3072.0,7454.0,6383.0,72.0,2787.0,1067.0,1024.0,2.0,27.0,1024.0,110.0,64.0,157.5355993782888,49.35008388470301,6.442640126961049,7107.0,1.0,1.0
747.0,7507.0,12317.0,7439.0,80.0,17382.0,1441.0,426.0,2.0,39.0,1024.0,110.0,64.0,68.77328072198331,59.71040699021686,7.255467524047378,16441.0,0.0,0.0
749.0,7247.0,14967.0,16598.0,44.0,15304.0,665.0,463.0,2.0,27.0,1024.0,110.0,64.0,56.56500175170441,62.45141731920852,7.320100587395488,16588.0,0.0,0.0
749.0,11119.0,7507.0,12200.0,68.0,11994.0,1022.0,1024.0,2.0,39.0,1024.0,110.0,64.0,88.37089343833657,60.70382856395664,7.258901598996461,15548.0,0.0,1.0
745.0,1272.0,12420.0,10032.0,60.0,17270.0,885.0,582.0,2.0,27.0,1024.0,110.0,64.0,58.44668260271204,50.0369480967399,6.537987265242613,17074.0,1.0,1.0
747.0,5265.0,5882.0,3473.0,72.0,1804.0,1078.0,1024.0,2.0,27.0,1024.0,110.0,64.0,176.0661368432902,63.51292179967574,7.223111357189063,5700.0,1.0,1.0
745.0,10403.0,17786.0,11720.0,80.0,14810.0,1183.0,907.0,2.0,27.0,1024.0,110.0,64.0,75.43960036576124,53.69586213694744,6.661357625326701,16690.0,1.0,1.0
